strategy,market,start_balance,final_balance,profit,profit_pct,num_trades,win_rate_pct,best_trade,worst_trade,avg_trade,max_drawdown_pct,sharpe,time_in_market_pct,fees_paid,liquidated,data,cell,asset,start,end,days,fee_rate,slippage_bps,min_notional,funding_paid,funding_model,fills,fills_per_day,completed_round_trips,round_trips_per_day,active_days_pct,daily_sharpe,annualized_volatility,mean_abs_exposure,decision_requests
kelly_regime,futures_5x,1000.0,936.4018350227673,-63.59816497723273,-6.359816497723269,4,0.0,37.18036705144868,-42.94453422820123,-10.880315290302244,21.252412947879034,-0.32140696354195,86.72542735042735,7.340538339924762,False,Deribit perp + Deribit 8h funding,beta_perp_01,perp,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.0005,1.0,5.0,20.07690381602378,Deribit 8h aggregation,30,0.23076923076923078,3,0.023076923076923078,18.46153846153846,-0.3125988452925339,0.3721459264482572,0.8353641225494363,60
kelly_regime,futures_5x,1000.0,863.4208080920735,-136.57919190792654,-13.657919190792656,10,10.0,30.65233664194876,-40.07953189077524,-13.30662757457242,22.278235973436164,-0.9325970348392877,58.52713178294574,8.957748470648712,False,Deribit perp + Deribit 8h funding,beta_perp_02,perp,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.0005,1.0,5.0,3.512916162202782,Deribit 8h aggregation,43,0.25,10,0.05813953488372093,19.767441860465116,-1.0292680467465642,0.26815405643330126,0.5970350811944778,65
kelly_regime,futures_5x,1000.0,1287.3718240754897,287.3718240754897,28.737182407548968,8,0.0,419.3163574867239,-28.175841131994517,40.3680689928986,21.58230872353716,1.329513960975563,74.89837398373983,11.495841966592648,False,Deribit perp + Deribit 8h funding,beta_perp_03,perp,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.0005,1.0,5.0,35.572727867698624,Deribit 8h aggregation,55,0.2682926829268293,7,0.03414634146341464,19.51219512195122,1.35919275353885,0.38482008084276903,0.8442499004637166,110
kelly_regime,futures_5x,1000.0,858.8018259378293,-141.19817406217066,-14.119817406217061,8,0.0,-6.193271579274345,-27.84370665400149,-13.972245026253946,25.32750370405606,-0.8863557929916914,65.92163355408388,8.666031798393046,False,Deribit perp + Deribit 8h funding,beta_perp_04,perp,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.0005,1.0,5.0,29.42021385213841,Deribit 8h aggregation,46,0.304635761589404,7,0.046357615894039736,20.52980132450331,-0.9975092875062633,0.31810145191880135,0.4713175518824002,75
kelly_regime,futures_5x,1000.0,699.9496502623737,-300.05034973762633,-30.005034973762633,15,0.0,11.423426774241188,-153.5273146234767,-19.72440174602679,31.47413614472317,-3.449632416752515,27.36639492753623,8.454533209387401,False,Deribit perp + Deribit 8h funding,beta_perp_05,perp,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.0005,1.0,5.0,4.184323547224146,Deribit 8h aggregation,46,0.25,14,0.07608695652173914,14.673913043478262,-2.761491193195585,0.24494748168549643,0.23734542227339595,55
kelly_regime,futures_5x,1000.0,1081.2753477880422,81.27534778804215,8.127534778804213,8,0.0,193.2494292162368,-28.102722487019136,11.729850708820543,21.582308723537178,0.8585817184784139,59.798177083333336,7.726468526134654,False,Deribit perp + Deribit 8h funding,beta_perp_06,perp,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.0005,1.0,5.0,12.563457882522746,Deribit 8h aggregation,41,0.3203125,7,0.0546875,21.09375,0.8323717106018339,0.3330437700676949,0.490891715947616,65
kelly_regime,futures_5x,1000.0,1784.2301218931736,784.2301218931736,78.42301218931735,6,40.0,578.3420338707274,-48.951265335525775,148.17836803934634,23.669807605249193,1.9481817308891907,84.28969627066513,18.22548506388504,False,Deribit perp + Deribit 8h funding,beta_perp_07,perp,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.0005,1.0,5.0,104.84008634290399,Deribit 8h aggregation,65,0.22491349480968859,5,0.01730103806228374,15.570934256055363,1.867545238459198,0.44404805400110847,0.8296829060589492,148
kelly_regime,futures_5x,1000.0,923.7802086032243,-76.21979139677569,-7.6219791396775705,8,12.5,63.805369152079535,-43.78313212443601,-3.6990726525095288,26.120304063642465,-0.1883964989386218,83.04544655414908,12.473361105026626,False,Deribit perp + Deribit 8h funding,beta_perp_08,perp,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.0005,1.0,5.0,46.627210176700004,Deribit 8h aggregation,45,0.2848101265822785,8,0.05063291139240506,24.68354430379747,-0.16418119706354856,0.46259638121474717,1.2083117350481827,91
kelly_regime,futures_5x,1000.0,871.6230776749453,-128.3769223250547,-12.837692232505471,9,12.5,30.914939196209698,-48.38201028309729,-13.860862209130381,22.78763269197441,-0.9473406269305498,65.23227969348659,8.763001571561308,False,Deribit perp + Deribit 8h funding,beta_perp_09,perp,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.0005,1.0,5.0,3.629162442881768,Deribit 8h aggregation,40,0.27586206896551724,8,0.05517241379310345,20.689655172413794,-1.0464923816579268,0.2905494828038434,0.6989424560338233,62
kelly_regime,futures_5x,1000.0,2513.175681718323,1513.1756817183232,151.3175681718323,2,100.0,1051.6027099949342,630.8346792657453,841.2186946303398,23.66980760524912,3.371970747341864,93.9343075302791,15.15593470122953,False,Deribit perp + Deribit 8h funding,beta_perp_10,perp,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.0005,1.0,5.0,169.2617075423556,Deribit 8h aggregation,44,0.20853080568720378,1,0.004739336492890996,14.218009478672986,3.169647409699184,0.5514183353758605,0.9375015021090539,129
kelly_regime,futures_5x,1000.0,813.6174332374054,-186.3825667625946,-18.638256676259456,20,0.0,140.56794211670376,-82.082880183,-8.383416063765566,38.194025176865345,-0.8504878438198238,43.04648631840796,14.529640872448448,False,Deribit perp + Deribit 8h funding,beta_perp_11,perp,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.0005,1.0,5.0,18.71424548728338,Deribit 8h aggregation,72,0.26865671641791045,19,0.0708955223880597,19.029850746268657,-0.7587485910880324,0.30732438436936854,0.49883417402784785,99
kelly_regime,futures_5x,1000.0,1035.7772291532071,35.777229153207145,3.5777229153207246,8,0.0,212.8714729417893,-80.65049354828083,7.345361824633848,25.480541577649955,0.37458861706205754,71.88069216757741,9.078822736000895,False,Deribit perp + Deribit 8h funding,beta_perp_12,perp,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.0005,1.0,5.0,22.98566544386463,Deribit 8h aggregation,50,0.273224043715847,7,0.03825136612021858,18.579234972677597,0.3727565916004663,0.357752837462585,0.6762042953087801,94
kelly_regime,futures_5x,1000.0,812.7627228246131,-187.2372771753869,-18.723727717538697,18,5.882352941176471,27.0647970170458,-35.388636365083116,-9.671390680174976,32.850757295697406,-0.851311026718036,39.829788267288265,12.945550012397266,False,Deribit perp + Deribit 8h funding,beta_perp_13,perp,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.0005,1.0,5.0,13.152244932237389,Deribit 8h aggregation,63,0.2202797202797203,17,0.05944055944055944,15.034965034965035,-0.7811096494773996,0.2859315093619825,0.4450735090254615,92
kelly_regime,futures_5x,1000.0,1169.5524634334452,169.55246343344515,16.95524634334451,8,0.0,343.4008625654718,-41.50240879151319,28.28418285083243,25.480500094879087,0.7369585420885586,80.20833333333333,13.067547956251408,False,Deribit perp + Deribit 8h funding,beta_perp_14,perp,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.0005,1.0,5.0,56.72099937321491,Deribit 8h aggregation,64,0.24615384615384617,7,0.026923076923076925,18.46153846153846,0.7578265636761959,0.3889782830656978,0.8821752454978561,137
kelly_regime,futures_5x,1000.0,1325.4072389628807,325.4072389628807,32.54072389628806,2,0.0,482.470003402688,-87.89515925016252,197.28742207626274,23.66980707381146,1.8873570643660802,99.80077413479053,8.91976224036104,False,Deribit perp + Deribit 8h funding,beta_perp_15,perp,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.0005,1.0,5.0,69.16760518964617,Deribit 8h aggregation,38,0.3114754098360656,1,0.00819672131147541,21.311475409836067,1.769237166241494,0.567072682814015,0.8492254298319704,86
kelly_regime,futures_5x,1000.0,1812.1744895570057,812.1744895570057,81.21744895570058,6,40.0,584.871303335603,-38.215507646446056,153.32196025911216,23.669807605249183,1.9234763851637036,84.81512448903753,19.434955421104963,False,Deribit perp + Deribit 8h funding,beta_perp_16,perp,2023-04-24 00:00:00+00:00,2024-02-16 23:55:00+00:00,299.0,0.0005,1.0,5.0,107.7572719976663,Deribit 8h aggregation,69,0.23076923076923078,5,0.016722408026755852,16.387959866220736,1.865700615276692,0.4408080365464861,0.8303432231726311,157
kelly_regime,futures_5x,1000.0,1128.1458910760375,128.14589107603751,12.814589107603759,13,15.384615384615385,438.40149429015855,-77.17386972889523,15.546696132539067,30.513369712835043,0.5842808437249062,74.31671626984127,18.32392617282298,False,Deribit perp + Deribit 8h funding,beta_perp_17,perp,2024-05-13 00:00:00+00:00,2025-02-16 23:55:00+00:00,280.0,0.0005,1.0,5.0,73.96115864696992,Deribit 8h aggregation,91,0.325,13,0.04642857142857143,19.642857142857142,0.5811514367501345,0.4194098657223327,0.7281441482474867,168
kelly_regime,futures_5x,1000.0,991.948044772366,-8.05195522763404,-0.8051955227634022,17,11.764705882352942,396.26355307330147,-96.88894328759503,3.407075638157771,30.513369712834997,0.16848792786260372,67.79981114258734,18.822669242335593,False,Deribit perp + Deribit 8h funding,beta_perp_18,perp,2024-04-12 00:00:00+00:00,2025-03-30 23:55:00+00:00,353.0,0.0005,1.0,5.0,65.9722410763155,Deribit 8h aggregation,101,0.28611898016997167,17,0.04815864022662889,17.847025495750707,0.1649856094436154,0.3801022670208419,0.6105648916027872,180
kelly_regime,futures_5x,1000.0,1451.5280432449576,451.52804324495764,45.152804324495754,7,33.333333333333336,460.2697822981476,-80.2407542910531,71.58217013060583,21.25569955718278,1.4474944144041266,82.76829643296433,13.246127415166505,False,Deribit perp + Deribit 8h funding,beta_perp_19,perp,2023-03-01 00:00:00+00:00,2023-11-26 23:55:00+00:00,271.0,0.0005,1.0,5.0,49.54714766928175,Deribit 8h aggregation,53,0.19557195571955718,6,0.02214022140221402,14.760147601476016,1.4263305574985605,0.4097939218180535,0.7813469787791502,121
kelly_regime,futures_5x,1000.0,1223.5397341320108,223.53973413201084,22.35397341320109,6,20.0,200.40810023243606,-49.25582578839683,46.07194160921412,25.863020266592496,1.2564687231705693,87.82496438746439,12.86914708581331,False,Deribit perp + Deribit 8h funding,beta_perp_20,perp,2025-05-03 00:00:00+00:00,2025-10-05 23:55:00+00:00,156.0,0.0005,1.0,5.0,52.8919155232727,Deribit 8h aggregation,40,0.2564102564102564,5,0.03205128205128205,24.358974358974358,1.2444483665850217,0.46471822350332515,1.293261895496168,90
kelly_regime,futures_5x,1000.0,1252.059431496165,252.05943149616496,25.205943149616505,5,25.0,325.0945411392954,-22.51169566754234,57.281697491640706,21.88060676562781,1.1583482448939535,80.19158138401559,10.851675768037408,False,Deribit perp + Deribit 8h funding,beta_perp_21,perp,2023-03-19 00:00:00+00:00,2023-11-01 23:55:00+00:00,228.0,0.0005,1.0,5.0,34.34905596203832,Deribit 8h aggregation,45,0.19736842105263158,4,0.017543859649122806,15.789473684210526,1.155011477185484,0.3694134173012021,0.7335056580447518,97
kelly_regime,futures_5x,1000.0,1271.9695964910497,271.96959649104974,27.19695964910498,3,0.0,332.6167658446169,-14.832599979154901,101.45424324645064,15.830088293102278,1.724931279448488,88.57421875,7.264859058755718,False,Deribit perp + Deribit 8h funding,beta_perp_22,perp,2025-03-27 00:00:00+00:00,2025-08-01 23:55:00+00:00,128.0,0.0005,1.0,5.0,32.39313324830247,Deribit 8h aggregation,30,0.234375,2,0.015625,19.53125,1.7841402678598546,0.43728489775880003,1.2281887776849558,75
kelly_regime,futures_5x,1000.0,1204.0841556531632,204.08415565316318,20.408415565316318,13,16.666666666666668,460.9223008144824,-102.68073012894287,22.672253639123895,37.089904656142835,0.7806069229849617,74.06925154320987,22.60409362165556,False,Deribit perp + Deribit 8h funding,beta_perp_23,perp,2024-01-05 00:00:00+00:00,2024-10-18 23:55:00+00:00,288.0,0.0005,1.0,5.0,90.65514165544842,Deribit 8h aggregation,93,0.3229166666666667,12,0.041666666666666664,19.791666666666668,0.7657895778420265,0.42276568765412653,0.6839013944988662,165
kelly_regime,spot,1000.0,1234.7587891994249,234.75878919942488,23.475878919942495,8,12.5,349.60444760972365,-32.98452358134715,29.344848649928142,22.150128883420802,1.2337405945843163,80.78644043528064,85.31174421795022,False,Bitstamp BTC spot,beta_spot_00,spot,2024-08-21 00:00:00+00:00,2025-03-02 23:55:00+00:00,194.0,0.004,1.0,10.0,0.0,not charged,65,0.33505154639175255,8,0.041237113402061855,23.711340206185568,1.2332605532389216,0.3793718127150774,0.6582381507820361,108
kelly_regime,spot,1000.0,925.5289556347674,-74.47104436523261,-7.447104436523267,4,0.0,38.66340894585384,-67.24659528649094,-18.617761091308083,20.487007033862774,-0.5936896839896678,86.49839743589743,39.81902911226793,False,Bitstamp BTC spot,beta_spot_01,spot,2023-04-09 00:00:00+00:00,2023-08-16 23:55:00+00:00,130.0,0.004,1.0,10.0,0.0,not charged,28,0.2153846153846154,3,0.023076923076923078,17.692307692307693,-0.5476339078798703,0.3101676491398258,0.7050300818091001,64
kelly_regime,spot,1000.0,825.7834600578902,-174.21653994210976,-17.421653994210974,10,10.0,25.214485053981157,-49.586478031346545,-17.421653994210942,19.3651572258065,-1.6932918373283599,58.52713178294574,59.10093125299288,False,Bitstamp BTC spot,beta_spot_02,spot,2026-02-10 00:00:00+00:00,2026-07-31 23:55:00+00:00,172.0,0.004,1.0,10.0,0.0,not charged,42,0.2441860465116279,10,0.05813953488372093,18.6046511627907,-1.8072575961013346,0.21239309205397405,0.46959753519950137,63
kelly_regime,spot,1000.0,1163.5971600646435,163.5971600646435,16.359716006464353,7,0.0,294.72810811732023,-66.16697266914343,23.371022866377718,22.68404912760532,1.07068593804442,74.85941734417344,54.309828737892886,False,Bitstamp BTC spot,beta_spot_03,spot,2024-12-30 00:00:00+00:00,2025-07-22 23:55:00+00:00,205.0,0.004,1.0,10.0,0.0,not charged,50,0.24390243902439024,6,0.02926829268292683,17.5609756097561,1.1144753788840165,0.2761068513217133,0.6150985651822798,105
kelly_regime,spot,1000.0,856.9829081373132,-143.0170918626868,-14.301709186268685,7,0.0,-9.751362311382685,-54.79845562834644,-20.43101312324094,26.819117551368766,-0.9912503245800263,65.86874540103017,59.51733260163318,False,Bitstamp BTC spot,beta_spot_04,spot,2024-11-19 00:00:00+00:00,2025-04-18 23:55:00+00:00,151.0,0.004,1.0,10.0,0.0,not charged,52,0.3443708609271523,6,0.039735099337748346,24.503311258278146,-1.1265034470608934,0.2931684111071348,0.45507438770130304,64
kelly_regime,spot,1000.0,712.4215285567308,-287.5784714432692,-28.75784714432692,14,0.0,9.859465594211164,-104.49688776660535,-20.541319388804943,29.95592916122254,-4.068899932583495,27.32865338164251,60.55903540100503,False,Bitstamp BTC spot,beta_spot_05,spot,2025-10-07 00:00:00+00:00,2026-04-08 23:55:00+00:00,184.0,0.004,1.0,10.0,0.0,not charged,44,0.2391304347826087,13,0.07065217391304347,14.673913043478262,-3.4360471689518683,0.19037054756494226,0.19945659818473652,55
kelly_regime,spot,1000.0,1018.9592041071287,18.9592041071287,1.8959204107128702,7,0.0,152.91311673875006,-69.20100587920658,2.7084577295897936,22.684049127605295,0.33364989571939835,59.73578559027778,49.729443081764465,False,Bitstamp BTC spot,beta_spot_06,spot,2025-01-02 00:00:00+00:00,2025-05-09 23:55:00+00:00,128.0,0.004,1.0,10.0,0.0,not charged,46,0.359375,6,0.046875,25.0,0.3309885257793631,0.27082277407296507,0.4145650125907141,60
kelly_regime,spot,1000.0,1556.4007886855222,556.4007886855222,55.64007886855222,6,40.0,403.8533070065217,-59.739354827218534,92.73346478092031,18.45941678911389,1.8521334696345564,84.1875720876586,85.70290441329651,False,Bitstamp BTC spot,beta_spot_07,spot,2023-05-03 00:00:00+00:00,2024-02-15 23:55:00+00:00,289.0,0.004,1.0,10.0,0.0,not charged,61,0.21107266435986158,5,0.01730103806228374,16.608996539792386,1.809840043238268,0.34091378739792727,0.7020988823707225,153
kelly_regime,spot,1000.0,915.5726646015497,-84.42733539845028,-8.442733539845026,8,12.5,36.39923524581075,-24.137382679132497,-10.553416924806264,21.540412746671286,-0.578809925595934,82.43451125175808,52.47034805680021,False,Bitstamp BTC spot,beta_spot_08,spot,2025-05-15 00:00:00+00:00,2025-10-19 23:55:00+00:00,158.0,0.004,1.0,10.0,0.0,not charged,27,0.17088607594936708,8,0.05063291139240506,14.556962025316455,-0.5654519072934455,0.28741361828043577,0.7820811739354402,90
kelly_regime,spot,1000.0,834.850530178718,-165.14946982128197,-16.514946982128198,9,12.5,25.52592809323606,-58.386051442498434,-18.349941091253566,20.09726716915997,-1.751418102102827,65.16283524904215,57.48280499202423,False,Bitstamp BTC spot,beta_spot_09,spot,2026-03-13 00:00:00+00:00,2026-08-04 23:55:00+00:00,145.0,0.004,1.0,10.0,0.0,not charged,39,0.2689655172413793,8,0.05517241379310345,19.310344827586206,-1.8653675369074234,0.229571273816507,0.54712798998148,60
kelly_regime,spot,1000.0,2148.512568391428,1148.512568391428,114.85125683914279,2,100.0,703.9614994154599,444.5510689759681,574.256284195714,18.459416789113856,3.3724749981721764,93.85531858873091,76.98530105758446,False,Bitstamp BTC spot,beta_spot_10,spot,2023-09-02 00:00:00+00:00,2024-03-30 23:55:00+00:00,211.0,0.004,1.0,10.0,0.0,not charged,58,0.27488151658767773,1,0.004739336492890996,20.379146919431278,3.452831527140877,0.40785856261359393,0.8050898452245069,133
kelly_regime,spot,1000.0,745.9403041381015,-254.0596958618985,-25.405969586189848,20,0.0,98.29128865699406,-74.28840161705915,-12.702984793094906,38.06848967570647,-1.862043407322637,42.67983001658375,90.842679525531,False,Bitstamp BTC spot,beta_spot_11,spot,2025-08-12 00:00:00+00:00,2026-05-06 23:55:00+00:00,268.0,0.004,1.0,10.0,0.0,not charged,65,0.24253731343283583,19,0.0708955223880597,16.791044776119403,-1.701191859776168,0.22036679229846506,0.35802768027584214,100
kelly_regime,spot,1000.0,978.3764219411104,-21.62357805888962,-2.162357805888959,7,0.0,168.76550466582603,-129.8557450690206,-3.0890825798413704,27.200329488032672,0.013321300979177735,71.83705221615058,54.446574732039025,False,Bitstamp BTC spot,beta_spot_12,spot,2024-12-08 00:00:00+00:00,2025-06-08 23:55:00+00:00,183.0,0.004,1.0,10.0,0.0,not charged,52,0.28415300546448086,6,0.03278688524590164,19.672131147540984,0.0010038939216086807,0.29761727133260385,0.5526393651314667,87
kelly_regime,spot,1000.0,766.5545526395845,-233.44544736041553,-23.34454473604155,17,6.25,21.70606956337777,-42.68687380476051,-13.732085138847973,30.41400442611088,-1.628663531815222,39.788510101010104,80.31925977701873,False,Bitstamp BTC spot,beta_spot_13,spot,2025-09-24 00:00:00+00:00,2026-07-06 23:55:00+00:00,286.0,0.004,1.0,10.0,0.0,not charged,57,0.1993006993006993,16,0.055944055944055944,13.636363636363637,-1.5321025626275195,0.20741001154900543,0.3317654945371251,90
kelly_regime,spot,1000.0,1110.3291577735579,110.32915777355788,11.03291577735579,7,0.0,263.6813556368373,-90.04967045335296,15.761308253365444,27.200329969265113,0.6154901839593405,80.17761752136752,62.346976460486324,False,Bitstamp BTC spot,beta_spot_14,spot,2024-11-21 00:00:00+00:00,2025-08-07 23:55:00+00:00,260.0,0.004,1.0,10.0,0.0,not charged,58,0.2230769230769231,6,0.023076923076923078,16.53846153846154,0.6376991155147752,0.3012604663220741,0.6746871247182056,128
kelly_regime,spot,1000.0,1253.4006514519876,253.40065145198764,25.340065145198754,2,0.0,308.63430965702145,-55.233658205034125,126.70032572599366,18.829645472603403,1.74360998636902,99.80077413479053,60.96503949835521,False,Bitstamp BTC spot,beta_spot_15,spot,2023-12-27 00:00:00+00:00,2024-04-26 23:55:00+00:00,122.0,0.004,1.0,10.0,0.0,not charged,55,0.45081967213114754,1,0.00819672131147541,31.9672131147541,1.7249352566403373,0.4504231809275165,0.7496534082828941,87
